# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,trace_count
45,100000,7.4333,14.8577,12.2000,9.0000,1.6667,94.1667,77.6000,0.3000,0.2000,0.2000,0.2667,0.4000,0.9000,1.0667,1.2333,1.3000,1.8333,2.3000,3.3667,4.1667,3.5667,1.2000,12.0667,1021.1333,1021.1333,134.0000,45.4333,24.5333,6.1333,248.3333,253.0000,76.0000,53.6000,46.4000,37.5000,52.5000,4.0700,24.7433,0.3883,570.0000,21.1767,19.6963,65.4087,20.8660,0.4113,0.9593,12.3547,53.5187,51.1273,0.0000,0.0000,0.0000,0.0000,2.4630,60.4980,0.1200,18.3333,3
46,100000,4.7667,10.0897,8.9000,9.3667,1.8000,95.4667,78.2333,0.2333,0.2333,0.2333,0.2667,0.3667,0.6000,0.9000,1.0000,1.2667,1.8333,2.3667,3.2333,4.4333,3.6333,1.1667,8.6667,1019.0000,1019.0000,178.0000,43.3667,16.3667,4.9000,239.3333,161.3333,47.3333,53.5000,46.5000,29.1667,44.1667,2.7233,29.9500,0.3640,371.0000,21.3600,17.2510,64.2673,23.5793,0.3070,0.8543,10.9920,55.7800,47.6577,0.0000,0.0000,0.0000,0.0000,2.4693,64.3580,0.0393,16.6667,3
47,100000,5.2000,9.7545,8.0000,9.2500,1.6000,96.0500,70.4000,0.3500,0.2500,0.7000,0.4000,0.8000,0.7500,2.7500,1.2500,2.1500,1.9500,2.7500,3.8500,5.7000,4.3000,1.7000,7.8500,1021.0000,1021.0000,87.0000,63.9500,164.0000,3.5500,226.0000,153.5000,39.0000,51.7500,48.2500,27.5000,42.5000,2.7900,22.6550,0.5565,394.5000,21.2485,24.2620,57.3850,23.8430,0.4490,1.4450,16.8780,54.0080,49.4230,0.0000,0.0000,0.0000,0.0000,2.9975,67.0900,0.0710,7.1430,2
48,100000,3.8000,8.0285,6.5000,9.1000,1.7000,96.7000,73.6500,0.1500,0.3000,0.2000,0.3000,0.4500,0.7500,1.2000,1.3500,1.6000,2.0000,2.3500,4.0500,5.9500,4.1500,1.5500,6.2500,1022.7500,1022.7500,26.0000,34.1000,93.0500,3.5500,157.0000,175.5000,50.5000,52.2000,47.8000,27.5000,52.5000,2.5250,17.3800,0.4165,423.0000,22.5715,18.5355,57.7155,26.8185,0.2865,1.1250,14.0545,54.4555,50.7360,0.0000,0.0000,0.0000,0.0000,2.4670,65.5140,0.1295,20.8335,2
49,100000,6.8500,12.5845,11.3500,9.0000,1.6500,94.2000,75.4000,0.1500,0.2000,0.2500,0.4500,0.7000,0.9500,1.1000,1.5000,1.6500,2.1500,2.1500,3.2000,4.8000,4.3500,1.0000,11.2000,1022.6000,1022.6000,25.5000,41.1500,47.3500,4.4000,219.5000,270.5000,67.0000,53.1500,46.8500,52.5000,52.5000,3.6500,20.7000,0.5625,651.5000,20.0025,21.9405,60.3355,23.4910,0.9910,1.2960,13.8865,56.5235,51.7265,0.0000,0.0000,0.0000,0.0000,3.4980,59.5555,0.3190,28.8460,2
50,100000,9.0500,16.8525,15.8500,9.3500,1.7500,92.0000,84.5000,0.0000,0.0000,0.0500,0.1000,0.2000,0.3500,0.4500,0.7000,0.9000,1.4000,1.8000,2.8500,2.9000,3.3000,0.5500,15.8000,1022.3000,1022.3000,50.5000,44.7500,262.1000,7.7500,167.5000,279.0000,57.5000,52.9000,47.1000,52.5000,52.5000,3.9300,20.3150,0.1520,630.5000,18.7670,17.7985,69.4305,21.5435,0.5540,0.8895,7.5825,58.8790,49.1760,0.0000,0.0000,0.0000,0.0000,2.2185,57.7290,0.0130,50.0000,2
51,100000,7.3000,13.1130,12.0000,9.1500,1.6500,93.9000,80.9000,0.0500,0.2500,0.1000,0.1500,0.3000,0.6000,0.7500,1.0500,1.3000,1.8000,2.0000,3.1000,3.2000,3.6500,0.8000,11.6000,1021.3500,1022.5000,39.5000,21.2000,18.3000,5.7500,158.0000,269.0000,49.0000,54.8500,45.1500,52.5000,52.5000,4.1950,55.8600,0.3125,501.5000,19.8670,18.8475,64.4240,24.1340,0.7710,1.0950,9.5760,57.7080,50.0840,0.0000,0.0000,0.0000,0.0000,2.9860,51.2860,0.0170,0.0000,2
52,100000,8.9000,16.7950,15.3500,9.1000,1.7000,92.1500,82.4500,0.0500,0.1500,0.1000,0.2000,0.2500,0.5000,0.7500,0.8500,0.9000,1.5500,1.7000,3.1000,3.1000,3.8000,0.5500,15.3000,1022.2000,1022.2000,54.5000,34.2500,5.1500,6.0500,163.5000,253.0000,58.0000,52.5000,47.5000,47.5000,52.5000,4.1700,20.3150,0.2550,641.5000,18.3215,14.6000,66.1210,23.0300,0.6585,0.9230,9.2675,62.3490,49.1325,0.0000,0.0000,0.0000,0.0000,2.4665,47.5525,0.0000,0.0000,2
53,100000,9.6500,18.8320,16.0000,8.5000,1.6500,91.7000,79.5500,0.0000,0.0000,0.1500,0.1500,0.3500,0.6000,0.7500,0.8500,1.1500,1.4500,2.4500,3.3500,3.7500,4.7000,0.8000,15.9000,1021.4000,1021.4000,88.5000,34.3000,131.5500,5.3000,187.5000,194.5000,47.0000,53.7000,46.3000,52.5000,52.5000,4.2000,23.6350,0.2715,598.0000,18.7585,18.9710,61.5025,26.8685,0.6950,0.9900,9.9440,60.8620,50.7620,0.0000,0.0000,0.0000,0.0000,3.1475,50.8990,0.0000,0.0000,2
54,100000,11.3500,20.5770,18.6000,8.9500,1.6500,90.4500,79.9500,0.0000,0.0000,0.0500,0.1000,0.2000,0.4000,0.6500,0.7000,1.2500,1.7000,2.3000,3.4000,3.6500,4.7500,0.8000,18.5500,1021.6000,1021.6000,88.0000,41.8500,70.8500,5.1000,240.0000,217.0000,78.5000,53.6000,46.4000,52.5000,52.5000,4.0550,30.6650,0.3255,812.5000,20.3240,20.5870,59.9720,27.6475,0.8205,0.8380,10.7220,58.0110,49.7925,0.0000,0.0000,0.0000,0.0000,2.6610,51.7020,0.0230,50.0000,2
55,100000,12.8500,22.7900,20.8500,9.1500,1.6500,89.6000,82.0000,0.0000,0.0000,0.0500,0.0500,0.1000,0.3000,0.4000,0.8000,1.1500,1.4000,2.2500,3.0000,3.6500,3.9000,0.8000,20.8000,1021.8500,1021.8500,84.0000,34.5500,86.7000,6.5000,212.0000,273.5000,96.5000,52.8500,47.1500,52.5000,52.5000,4.8350,22.8500,0.2225,806.5000,20.3055,18.3165,66.1905,22.8325,0.5140,1.2030,9.2600,57.2410,47.7270,0.0000,0.0000,0.0000,0.0000,2.6415,51.0370,0.0000,0.0000,2
