# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,trace_count
41,100000,6.6500,10.0267,12.8000,12.1750,1.8500,93.4500,74.6000,0.0750,0.1500,0.1000,0.2500,0.2500,0.6000,0.7000,1.1750,1.3750,1.8250,2.1250,4.0750,5.2750,4.3250,3.1500,12.7500,1000.7750,1000.8500,447.0000,25.7750,32.3250,4.0500,350.7500,73.5000,27.2500,49.8750,50.1250,28.7500,37.5000,2.5725,15.8200,0.3985,796.2500,20.9108,16.6218,58.0545,25.4072,0.3580,1.0530,15.1273,58.0198,48.5825,0.0000,0.0000,0.0000,0.0000,2.9005,59.2950,0.2538,68.9437,0.0575,30.0000,0.1010,20.0000,4
42,100000,5.0000,9.2360,9.5000,10.8000,1.8667,95.5000,76.0333,0.1667,0.2333,0.1333,0.2333,0.2000,0.6333,0.4000,1.3333,1.3333,1.9667,2.0000,3.7333,5.8667,3.9667,1.7667,9.2667,1022.4333,1022.4333,32.0000,30.2000,22.7667,4.4667,130.0000,125.3333,35.3333,36.7000,63.3000,20.8333,37.5000,2.0367,14.4500,0.2900,323.3333,19.3570,16.5353,62.3003,23.2983,0.4703,0.7457,13.1853,60.6653,51.5790,0.0000,0.0000,0.0000,0.0000,2.8440,52.4693,0.2590,56.7913,0.1077,20.5127,0.0000,0.0000,3
43,100000,6.3667,12.9713,11.4667,9.3333,1.7667,94.2667,74.7667,0.1333,0.4667,0.3000,0.3000,0.6667,0.8667,0.9667,1.1667,1.5000,1.8667,2.3667,3.7000,4.4667,4.8333,1.7000,11.3667,1022.5000,1022.5000,28.3333,37.1667,8.2000,4.2000,138.6667,171.0000,33.3333,53.1667,46.8333,35.8333,50.8333,2.9933,18.6200,0.2753,785.3333,20.2777,20.3053,61.6610,23.5077,0.5003,1.0580,13.2730,60.3430,50.9220,0.0000,0.0000,0.0000,0.0000,3.1743,66.2037,0.7060,60.6217,0.4660,38.9507,0.0000,0.0000,3
44,100000,6.8667,12.2630,11.6000,9.6667,1.6667,94.1667,76.5000,0.2000,0.3000,0.2000,0.3000,0.4667,0.8667,0.9667,1.3000,1.6000,1.9667,2.3000,3.0000,3.9000,4.7333,1.4000,11.5000,1022.0333,1022.0333,67.0000,63.7000,10.3000,4.8667,194.0000,217.0000,46.0000,51.2333,48.7667,37.5000,52.5000,3.0467,19.2733,0.3480,569.3333,19.9987,20.3483,63.6133,23.2807,0.6887,0.9473,11.4700,57.3830,49.3357,0.0000,0.0000,0.0000,0.0000,3.6097,73.8240,1.0717,70.1330,0.1823,22.3810,0.0367,33.3333,3
45,100000,7.4667,14.9483,12.2333,9.0000,1.6667,94.0667,76.7333,0.1000,0.3000,0.2000,0.2333,0.3333,0.9667,0.8000,1.2333,1.2667,1.7333,2.6000,3.1333,4.5000,4.1333,1.6333,11.9000,1020.1667,1021.4333,138.0000,44.2333,35.7000,5.1667,257.3333,246.0000,76.0000,53.1667,46.8333,35.8333,52.5000,4.0933,37.2400,0.3883,560.3333,21.0797,20.5540,65.0127,20.6803,0.4187,1.1440,12.7443,54.4317,49.0560,0.0000,0.0000,0.0000,0.0000,2.9113,61.4440,0.3233,29.8697,0.1497,8.3333,0.7777,28.5713,3
46,100000,4.7333,9.9997,8.8333,9.3667,1.8000,95.5333,77.5333,0.1333,0.3333,0.2333,0.3667,0.3333,0.7667,0.6000,1.0667,1.1333,1.6667,2.3333,3.0333,4.9667,3.7667,1.7667,8.6333,1019.1667,1019.2333,170.3333,48.4000,4.4333,4.6333,229.0000,155.0000,47.3333,50.7333,49.2667,29.1667,44.1667,2.6633,31.7700,0.3640,399.6667,21.1263,17.7750,63.9817,23.3047,0.2577,1.1640,11.2920,57.4973,49.9583,0.0000,0.0000,0.0000,0.0000,3.1627,60.1710,0.3153,47.8127,0.0443,11.1110,0.0310,0.0000,3
47,100000,4.9500,9.3435,7.7000,9.2500,1.6000,96.2000,69.6500,0.1500,0.3500,0.3500,0.4500,1.3500,1.3500,1.5000,1.2500,1.5000,2.6000,2.8000,3.4500,5.6000,5.3000,2.4000,7.5000,1021.9500,1021.9500,61.5000,51.6000,232.6000,7.2000,201.0000,144.0000,39.0000,52.1500,47.8500,27.5000,42.5000,2.6950,24.0250,0.5565,369.0000,20.5345,25.8040,55.8905,24.5150,0.3440,1.7730,17.4775,57.1495,52.4840,0.0000,0.0000,0.0000,0.0000,3.7065,65.8715,0.5160,66.3095,0.1110,0.0000,0.0000,0.0000,2
48,100000,3.9000,8.1645,6.6000,9.1000,1.7000,96.6500,72.2000,0.1000,0.3500,0.2500,0.4000,0.4500,0.8500,0.9000,1.4000,1.6500,1.9000,2.7000,3.8500,5.8000,5.3000,1.9500,6.3500,1022.7500,1022.7500,22.5000,57.7000,3.2500,3.5500,151.0000,173.0000,50.5000,51.2500,48.7500,27.5000,52.5000,2.4900,19.9200,0.4165,416.5000,22.8805,19.0810,55.2255,27.6160,0.3040,1.4795,15.3750,55.0945,52.6890,0.0000,0.0000,0.0000,0.0000,3.4250,68.2800,0.3490,69.1760,0.1055,38.8890,0.0000,0.0000,2
49,100000,6.8000,12.5125,11.3000,9.0000,1.6500,94.3000,74.8500,0.1500,0.2000,0.3500,0.4000,0.7000,0.9000,0.9000,1.3500,1.6000,2.1000,2.3500,3.5500,4.2000,5.1000,1.2000,11.1000,1022.5500,1022.6000,30.0000,44.7500,45.5000,4.8500,221.5000,272.0000,67.0000,53.4000,46.6000,52.5000,52.5000,3.6950,25.5850,0.5625,618.0000,20.3325,22.2285,58.4750,24.9625,0.9870,1.6355,13.9400,57.4105,47.5560,0.0000,0.0000,0.0000,0.0000,4.2805,60.0530,0.4045,61.0525,0.4350,22.5805,0.0000,0.0000,2
50,100000,9.0000,16.7255,15.7000,9.3500,1.7500,92.0500,84.6500,0.0000,0.0500,0.0500,0.0500,0.2000,0.3000,0.5000,0.6500,1.0500,1.5000,1.5500,2.6000,2.6500,3.8500,0.4000,15.6500,1022.2500,1022.2500,55.5000,33.3000,47.7500,7.8500,165.0000,285.0000,57.5000,53.7000,46.3000,52.5000,52.5000,4.0700,17.9700,0.1520,630.5000,19.1885,17.6160,69.5185,21.5105,0.5240,0.9285,7.5185,59.6900,47.3300,0.0000,0.0000,0.0000,0.0000,2.6635,53.3480,0.4765,49.2720,0.0000,0.0000,0.0000,0.0000,2
51,100000,7.1500,12.9590,11.8000,9.1500,1.6500,93.9000,79.7500,0.1500,0.1000,0.1000,0.2000,0.3000,0.6500,0.7500,1.1000,1.5000,1.7500,2.0500,3.4000,3.2500,4.1000,0.7000,11.7000,1022.5000,1022.5000,37.5000,35.4000,81.1500,5.8500,156.0000,280.0000,49.0000,53.9500,46.0500,50.0000,52.5000,3.9650,26.7550,0.3125,516.0000,19.9820,19.5110,63.3550,23.9695,0.6800,0.9025,11.0930,56.8200,48.1435,0.0000,0.0000,0.0000,0.0000,2.9005,55.7590,0.3490,36.3510,0.0000,0.0000,0.0000,0.0000,2
52,100000,8.9500,16.8125,15.4000,9.1000,1.7000,92.1000,82.1500,0.0000,0.1500,0.0500,0.2000,0.2500,0.6500,0.5500,0.8000,1.0000,1.5000,1.7500,2.9500,2.9000,3.8500,0.9500,15.3000,1022.2500,1022.2500,53.0000,39.0500,123.1500,6.2000,166.5000,257.5000,58.0000,51.7500,48.2500,47.5000,52.5000,4.1950,20.5100,0.2550,618.5000,18.6730,14.5305,65.4055,23.7815,0.6055,0.8690,9.3385,60.8440,47.3175,0.0000,0.0000,0.0000,0.0000,2.9035,53.0085,0.1600,30.8065,0.0000,0.0000,0.0000,0.0000,2
53,100000,9.7000,18.9160,16.1000,8.5000,1.6500,91.7000,79.8000,0.0000,0.0500,0.1500,0.1500,0.3000,0.6000,0.6000,0.8000,1.0000,1.4500,2.3500,3.4000,3.4000,5.0500,0.7500,16.0000,1020.8000,1020.8000,113.5000,36.5500,102.1500,5.2500,192.5000,207.0000,47.0000,52.2500,47.7500,52.5000,52.5000,4.1550,22.4600,0.2715,730.0000,19.1115,19.0035,61.6425,26.5790,0.6580,0.9705,10.1500,59.9050,48.7330,0.0000,0.0000,0.0000,0.0000,3.4450,48.0430,0.1585,46.3870,0.0000,0.0000,0.1665,0.0000,2
54,100000,11.3500,20.5610,18.6000,8.9500,1.6500,90.5000,80.2500,0.0000,0.0000,0.0500,0.1500,0.1500,0.4500,0.5500,0.9500,1.2000,1.5000,2.2000,2.8500,3.7500,5.1000,0.9000,18.5500,1021.8500,1021.8500,73.5000,33.3000,70.9000,5.2000,232.5000,217.0000,78.5000,52.7000,47.3000,52.5000,52.5000,3.9850,29.2950,0.3255,887.5000,20.3120,21.0095,60.9740,26.7315,0.6725,0.7880,10.8340,57.3995,46.0450,0.0000,0.0000,0.0000,0.0000,2.9475,49.0285,0.2955,45.6890,0.0255,50.0000,0.2715,0.0000,2
55,100000,12.7500,22.6035,20.7000,9.1500,1.6500,89.6500,82.6000,0.0000,0.0000,0.0000,0.1000,0.2000,0.3000,0.4500,0.6500,1.0500,1.5500,2.0000,2.8000,3.1500,4.3000,0.8000,20.6500,1021.8000,1021.8000,96.5000,37.6000,198.0500,6.0500,234.5000,283.5000,96.5000,52.9500,47.0500,52.5000,52.5000,4.7300,29.1000,0.2225,822.0000,20.2080,18.9170,66.1540,23.1685,0.4285,1.1275,9.1215,57.5445,46.1040,0.0000,0.0000,0.0000,0.0000,2.8800,53.2545,0.1725,48.9585,0.0000,0.0000,0.0000,0.0000,2
