# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%,trace_count
38,100000,9.1800,15.3702,19.5600,12.0800,1.9600,89.5800,75.2000,0.0600,0.1200,0.1400,0.1200,0.2000,1.3000,0.9000,1.1800,1.3400,1.8000,2.3600,3.2400,4.6600,4.9200,2.4600,19.4600,835.1400,835.5200,388.2000,28.6400,23.8800,2.9200,308.0000,63.6000,24.2000,57.2000,42.8000,33.5000,41.5000,2.5660,19.8440,0.4822,1949.0000,20.1760,15.6950,57.7342,25.9736,0.5186,1.0456,14.7280,57.6850,47.3306,0.0000,0.0000,0.0000,0.0000,3.8332,58.5112,1.5772,57.5432,0.3194,42.6128,0.4634,23.9578,0.1892,8.3478,0.0194,20.0000,0.0236,20.0000,5
39,100000,6.1750,9.3365,11.4000,11.6000,1.8250,94.2500,76.6250,0.1000,0.1000,0.1250,0.1000,0.2500,0.6000,0.5500,0.9000,1.2250,1.9500,2.3500,3.4750,4.4250,5.1250,2.1000,11.2750,1021.1000,1021.1000,66.7500,30.3250,23.4750,4.1000,320.5000,131.2500,34.7500,64.3250,35.6750,33.7500,40.0000,2.8000,16.1150,0.5483,707.0000,21.1568,17.5530,61.3455,23.8432,0.4577,0.8615,13.4920,55.4023,46.1467,0.0000,0.0000,0.0000,0.0000,2.8967,57.2515,1.8007,59.4652,0.4440,39.3693,0.2115,37.5000,0.1540,0.0000,0.0000,0.0000,0.0318,0.0000,4
40,100000,5.6250,8.5245,10.3000,11.6500,1.8000,94.5000,72.5750,0.1250,0.1250,0.0750,0.1250,0.3250,0.7750,0.8500,1.2250,1.7000,2.3250,2.8250,3.9250,4.9250,5.7250,2.2250,10.1000,1020.8250,1020.8250,91.0000,36.5250,27.5000,3.3250,331.5000,88.2500,29.2500,51.7750,48.2250,28.7500,45.0000,2.6375,19.1425,0.5043,739.0000,22.1755,16.8893,55.5200,26.0077,0.6338,1.1162,16.7222,55.3885,46.6320,0.0000,0.0000,0.0000,0.0000,3.7880,57.5990,1.7025,62.9235,0.5408,55.3575,0.1253,3.5715,0.0735,46.4285,0.0000,0.0000,0.0548,16.6668,4
41,100000,6.6250,10.0132,12.7750,12.2000,1.8500,93.5250,75.3250,0.1500,0.1500,0.0500,0.1500,0.2750,0.7000,0.6250,0.9500,1.5000,2.0500,2.2750,3.2250,5.0000,5.0750,2.3750,12.7000,1009.6750,1009.6750,312.0000,31.8250,24.1750,4.4000,336.0000,70.0000,27.2500,51.3000,48.7000,28.7500,40.0000,2.5925,16.9925,0.3985,765.0000,20.9888,16.6420,59.1848,25.0817,0.5477,0.9100,14.2758,57.6363,46.2322,0.0000,0.0000,0.0000,0.0000,2.9290,58.6690,2.0882,63.1715,0.3677,28.2153,0.1555,30.5555,0.0968,6.8182,0.0000,0.0000,0.1230,16.6668,4
42,100000,5.1667,9.4990,9.7667,10.7667,1.8667,95.3667,76.5667,0.5000,0.2333,0.1000,0.1333,0.4000,0.7000,0.7667,0.9000,1.9667,1.7000,1.7667,3.3000,4.9667,4.9000,1.0333,9.4000,1022.0667,1022.4000,39.6667,27.1000,10.8667,4.5667,126.3333,133.3333,35.3333,37.4000,62.6000,22.5000,37.5000,2.1700,19.1400,0.2900,339.6667,19.8237,16.5070,63.7523,22.4843,1.3363,0.9717,11.4553,59.8567,50.1737,0.0000,0.0000,0.0000,0.0000,4.9827,49.7257,3.0900,74.3223,0.5343,46.7357,0.0770,8.3333,0.1220,22.2223,0.0000,0.0000,0.0000,0.0000,3
43,100000,6.3333,12.9037,11.4333,9.3333,1.7667,94.2667,74.4000,0.4333,0.2667,0.2667,0.4000,0.5000,1.0667,1.0000,1.3000,1.5333,2.1667,2.3667,3.6333,4.8000,4.8000,1.1667,11.3333,1022.5333,1022.5333,28.6667,24.2333,20.4000,3.6333,126.6667,181.6667,33.3333,53.5333,46.4667,35.8333,50.8333,2.9200,19.5300,0.2753,771.6667,19.9867,20.3100,61.9317,22.4630,0.6510,1.1613,13.7930,61.7363,46.0960,0.0000,0.0000,0.0000,0.0000,3.8057,59.7520,2.0560,74.0153,0.8367,83.5050,0.3150,29.8413,0.3157,38.8890,0.0000,0.0000,0.0000,0.0000,3
44,100000,6.8333,12.2050,11.5333,9.6667,1.6667,94.1333,76.2667,0.3000,0.3000,0.1333,0.3667,0.4667,0.8667,1.1000,1.3000,1.4000,1.9000,2.5667,3.3000,4.1000,4.7000,0.9667,11.3667,1022.1333,1022.1333,56.0000,41.5667,152.2667,4.1667,175.0000,222.3333,46.0000,50.9333,49.0667,37.5000,50.8333,3.1500,18.2300,0.3480,543.3333,19.4200,19.5657,63.1860,22.9547,0.6640,1.1610,12.0343,60.1797,47.2263,0.0000,0.0000,0.0000,0.0000,4.5663,73.8757,1.6427,76.5180,0.8990,73.0667,0.2477,48.7720,0.2587,45.8333,0.0240,0.0000,0.0000,0.0000,3
45,100000,7.6000,15.2063,12.4667,9.0000,1.6667,94.0333,77.1333,0.3000,0.3333,0.1333,0.3000,0.4333,0.9333,0.9333,1.0667,1.5000,1.8000,2.4333,3.2333,4.0333,4.4333,1.0000,12.1667,1020.4333,1021.4667,121.6667,42.6000,82.3333,5.7667,230.6667,248.6667,76.0000,53.3667,46.6333,37.5000,52.5000,4.1933,37.6300,0.3883,555.6667,20.8210,19.8347,64.0187,21.1633,0.5787,0.8453,13.3940,55.7370,49.2790,0.0000,0.0000,0.0000,0.0000,3.1473,59.2647,1.6717,45.1893,0.3967,33.6390,0.0873,37.5000,0.2710,26.2627,0.0000,0.0000,0.2960,22.2223,3
46,100000,4.8000,10.0907,8.9333,9.3667,1.8000,95.4667,77.0333,0.2000,0.3000,0.1667,0.3000,0.3333,0.8333,0.7667,0.9000,1.3000,1.5000,2.3333,3.6333,4.5333,4.7000,1.1667,8.7000,1019.3000,1019.3667,187.3333,34.5667,11.8333,4.9333,218.3333,168.0000,47.3333,53.1000,46.9000,29.1667,45.8333,2.6467,30.3400,0.3640,390.3333,21.4637,17.0377,62.4060,23.4553,0.7677,0.6443,12.7267,56.5080,49.3060,0.0000,0.0000,0.0000,0.0000,3.3930,60.4307,2.1530,57.5197,0.3570,35.7253,0.1273,58.3333,0.1477,16.6667,0.0000,0.0000,0.0000,0.0000,3
47,100000,5.1500,9.7060,8.0000,9.2500,1.6000,96.0000,69.5000,0.2500,0.4000,0.2000,0.4500,0.4500,2.5000,1.6500,1.2500,1.6500,1.9000,3.2000,3.7000,5.8000,5.7500,1.5000,7.7500,1020.9000,1021.0000,71.0000,35.7000,110.9000,3.8000,185.5000,151.5000,39.0000,52.8500,47.1500,27.5000,45.0000,2.8600,38.0850,0.5565,398.5000,20.6545,24.9505,54.8210,23.4645,1.0010,0.7630,19.9505,56.7530,49.4815,0.0000,0.0000,0.0000,0.0000,3.0600,59.6120,2.8935,62.4430,0.3410,47.8575,0.7085,37.2220,0.1865,20.0000,0.0000,0.0000,0.0000,0.0000,2
48,100000,4.0000,8.4565,6.8500,9.0500,1.7000,96.5500,73.2000,0.2000,0.3500,0.2000,0.3500,0.4500,1.0000,0.9500,1.4000,1.4500,1.7000,2.5500,3.8500,5.4500,5.7000,1.3500,6.6000,1022.7500,1022.7500,21.0000,28.3000,169.8500,3.6000,131.5000,169.5000,50.5000,50.8000,49.2000,30.0000,52.5000,2.5400,17.9700,0.4165,478.5000,22.0780,18.7865,55.6975,26.7765,0.7830,0.6350,16.1080,58.3500,50.9165,0.0000,0.0000,0.0000,0.0000,2.3140,67.3535,3.4540,59.2940,0.3100,61.8780,0.1430,43.7500,0.1905,25.0000,0.0000,0.0000,0.0000,0.0000,2
49,100000,6.9000,12.5970,11.3500,9.0000,1.6500,94.2000,75.5500,0.1500,0.2500,0.3000,0.3000,0.7500,0.9500,1.0500,1.4500,1.7500,1.8000,2.3500,3.5000,4.1000,4.4500,1.2000,11.1500,1022.4000,1022.5500,37.5000,48.9000,39.2500,4.9000,209.0000,270.5000,67.0000,53.2000,46.8000,52.5000,52.5000,3.7500,29.8850,0.5625,634.0000,19.9280,21.7585,58.2150,25.4115,1.1660,1.4575,13.7500,60.3030,49.5005,0.0000,0.0000,0.0000,0.0000,4.7290,57.8955,3.3215,62.2735,0.1205,68.0675,0.1940,38.0680,0.6400,24.1380,0.0000,0.0000,0.0000,0.0000,2
50,100000,8.9000,16.6050,15.6500,9.4000,1.7500,92.1500,84.6500,0.0000,0.0000,0.0500,0.1500,0.1500,0.3500,0.4500,0.7000,1.1000,1.4000,1.9000,2.1500,2.4500,3.5500,0.7500,15.6000,1022.3000,1022.3000,50.5000,37.1500,19.0500,8.1000,149.0000,280.5000,57.5000,54.1000,45.9000,52.5000,52.5000,3.8850,19.9200,0.1520,596.5000,19.3685,17.2655,69.0650,22.1910,0.5575,0.8215,7.3650,58.4845,48.0850,0.0000,0.0000,0.0000,0.0000,2.8860,58.4720,1.9610,61.2115,0.4415,39.8550,0.2065,61.7425,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,2
51,100000,7.3500,13.2655,12.0500,9.1500,1.6000,93.8000,80.3000,0.0500,0.2000,0.1000,0.5500,0.2500,0.7500,0.7000,1.0500,1.2500,1.7500,2.1000,2.7000,3.6500,3.9500,0.6500,12.0000,1022.4500,1022.4500,35.5000,40.8000,7.7000,5.9500,151.5000,264.0000,49.0000,53.6000,46.4000,52.5000,52.5000,4.1500,33.9850,0.3125,535.0000,19.6310,19.4180,63.8335,23.9620,0.6930,1.0305,10.4810,58.4770,46.7510,0.0000,0.0000,0.0000,0.0000,3.5265,55.2135,2.2550,56.9160,0.2990,42.0455,0.1940,77.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2
52,100000,9.1000,17.0920,15.6000,9.1000,1.7000,91.9500,82.8500,0.1500,0.1000,0.1000,0.2000,0.3000,0.6500,0.6000,0.6500,0.9500,1.4500,1.9000,2.5500,3.2500,3.7500,0.5000,15.5500,1022.2500,1022.2500,51.5000,38.9500,14.6500,5.8000,129.5000,251.0000,58.0000,51.5500,48.4500,50.0000,52.5000,4.1950,23.2450,0.2550,644.5000,18.5880,14.7315,66.6915,22.9125,0.7830,0.8125,8.8005,63.2040,48.3235,0.0000,0.0000,0.0000,0.0000,3.1725,52.3105,2.8770,36.8095,0.2000,5.5555,0.1850,51.6665,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2
53,100000,9.7000,18.8585,16.0000,8.5000,1.6500,91.7000,79.0500,0.0000,0.0000,0.1500,0.1500,0.3000,0.5500,0.8000,0.8000,1.1000,1.5500,1.8000,3.5500,4.0000,5.2000,0.9000,15.9500,1021.9500,1021.9500,69.0000,37.8500,170.2000,5.4500,165.0000,204.5000,47.0000,52.6500,47.3500,52.5000,52.5000,4.2250,22.0700,0.2715,664.0000,19.3760,19.3745,61.6395,26.1535,0.6495,0.9770,10.5805,60.8200,47.4365,0.0000,0.0000,0.0000,0.0000,3.4970,48.3285,3.5775,42.2435,0.0285,20.0000,0.3065,64.5485,0.0000,0.0000,0.0000,0.0000,0.8445,0.0000,2
54,100000,11.8000,21.2695,19.3000,8.9500,1.6500,90.5000,79.3000,0.4000,0.1000,0.0500,0.1000,0.2000,0.5000,0.6500,0.8500,1.2500,1.9500,1.9000,3.1000,3.8500,5.0000,0.8000,18.5000,1013.9000,1021.8000,84.0000,40.3000,107.0000,5.4000,226.0000,222.0000,78.5000,54.4500,45.5500,52.5000,52.5000,4.2250,52.7350,0.3255,840.5000,20.1165,20.3185,59.7810,26.7860,0.7040,1.1020,11.6270,58.9980,49.4375,0.0000,0.0000,0.0000,0.0000,3.2925,52.0710,3.1750,46.2860,0.1780,52.2060,0.5640,38.8890,0.0000,0.0000,0.0000,0.0000,0.2705,0.0000,2
55,100000,12.9000,22.8570,20.8500,9.1500,1.6500,89.4500,82.3000,0.0000,0.0500,0.0500,0.1000,0.1000,0.3000,0.4000,0.7500,1.1000,1.5500,2.0000,2.8500,3.5000,4.3000,0.6500,20.8500,1021.8000,1021.8500,87.5000,37.9500,193.5500,6.8500,210.0000,268.5000,96.5000,52.7500,47.2500,52.5000,52.5000,5.0500,24.8050,0.2225,819.0000,20.2420,18.7500,65.9170,23.3580,0.4815,1.1720,9.0715,57.7350,47.8250,0.0000,0.0000,0.0000,0.0000,2.9065,55.4380,2.4970,51.6100,0.2920,68.7745,0.2585,81.0345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2
